Id,SalePrice
1461,120954.71551053601
1462,167277.3336376519
1463,172846.972945274
1464,188155.52786565982
1465,194347.9660561666
1466,172008.3304525308
1467,187285.1812371059
1468,167612.14925629474
1469,194738.8511471333
1470,110949.52845771358
1471,203952.43372333693
1472,108392.06604155138
1473,97235.35437388803
1474,146820.14321330647
1475,109262.9016277646
1476,345876.8440577948
1477,239493.05447872714
1478,304619.55855356005
1479,295892.0189456305
1480,452822.94804665213
1481,282398.6726705589
1482,205752.9246663136
1483,181986.96119596358
1484,170638.09514532323
1485,195820.44759159387
1486,211298.2650234242
1487,304302.08121698664
1488,255684.8488381404
1489,194420.75809365822
1490,256760.00396716144
1491,216747.45492000147
1492,92676.4132558124
1493,204925.2604999234
1494,289471.91036972066
1495,266303.5863751302
1496,259457.33885702156
1497,174709.06605817718
1498,168302.18862293803
1499,157441.10905586267
1500,161457.50625531623
1501,203804.92892212342
1502,153308.53348582276
1503,293330.6225094717
1504,246460.10967266271
1505,232249.51073967144
1506,199790.6694509598
1507,253348.82366568423
1508,196959.70716100666
1509,151356.76531507858
1510,141197.73187921583
1511,153943.80811558923
1512,182582.09128066446
1513,154643.18398066235
1514,147771.917151024
1515,212482.72742323685
1516,148303.95182546964
1517,173256.65611796468
1518,124429.33933497118
1519,238987.9532516826
1520,129810.08386783037
1521,126301.19175091028
1522,188888.42721677656
1523,99699.01407299264
1524,120426.4433097133
1525,96046.00433487227
1526,92482.05931857752
1527,88779.89670282535
1528,146395.7812003199
1529,146586.07443344957
1530,202631.00724066157
1531,140723.4362170492
1532,106229.11438957593
1533,175089.21049523997
1534,158683.7102403421
1535,162551.79485205273
1536,103819.91011681539
1537,49136.684343791334
1538,160470.0404187021
1539,218272.45652336665
1540,111273.19842093834
1541,146196.69661097872
1542,154814.63157101968
1543,196373.9580275837
1544,91113.4265599924
1545,93661.48078976257
1546,135829.5733110019
1547,140943.5964641903
1548,132873.531584968
1549,108585.7108220066
1550,134110.19841228556
1551,129861.41128439797
1552,137601.59291850674
1553,166413.42146953396
1554,115134.80544743585
1555,172857.9040768851
1556,105702.66877920795
1557,124911.52180783488
1558,120549.17119525248
1559,70680.80906251085
1560,141845.35245585124
1561,139933.66658569817
1562,131265.08176742753
1563,112922.30481500985
1564,178091.98186514238
1565,133333.36750804159
1566,249246.68875841927
1567,75671.15068979925
1568,238537.50161361546
1569,123387.97033338834
1570,137087.4773480826
1571,103201.71077408994
1572,144732.4265487994
1573,254297.81969045466
1574,117417.04375201484
1575,254703.64026722257
1576,254266.68266896755
1577,184497.66108857785
1578,148706.08077743478
1579,133206.00871406417
1580,192719.43301007492
1581,166927.33055400653
1582,123721.97287524692
1583,296899.98358709144
1584,231052.37874249896
1585,151244.55913786907
1586,58444.25006197477
1587,100363.19727636725
1588,157037.7362535176
1589,102304.8598318462
1590,136142.53714980223
1591,80338.44247698519
1592,140224.1524240639
1593,128860.72098365743
1594,131746.78673351047
1595,107826.06056028549
1596,217664.92546933974
1597,164163.47426675973
1598,185148.8418520162
1599,197683.7890408916
1600,189165.97051383267
1601,43349.894684869534
1602,123306.34717916927
1603,59259.155311751296
1604,264855.78680085007
1605,248466.9104142663
1606,167810.98505303953
1607,176032.69746927268
1608,211960.62103042813
1609,200156.19440974933
1610,152839.29129253808
1611,138573.88514987976
1612,196494.20118710413
1613,173524.25288024024
1614,140204.77241426674
1615,86462.4413645525
1616,61466.33855172715
1617,77904.57917402199
1618,117032.57676501808
1619,157730.52361636204
1620,151813.17621524018
1621,141366.07953798227
1622,152500.95135275988
1623,256688.34442028255
1624,225412.7798066029
1625,122664.77428085965
1626,184838.47942355988
1627,183453.2745411281
1628,279331.9818387573
1629,165371.38142757412
1630,338549.42615896685
1631,207831.37373325686
1632,228150.94866990685
1633,179888.26801003623
1634,190496.21630876153
1635,184007.19279951198
1636,157161.91491263584
1637,192759.25017820476
1638,203896.85199124357
1639,181444.98690749277
1640,261230.20879212595
1641,177217.12501345752
1642,256871.8456185308
1643,230393.83931084574
1644,227782.6723559705
1645,250142.11487354865
1646,161978.83391787103
1647,153761.6787272372
1648,137203.41714045763
1649,141185.10836648513
1650,104858.54647591442
1651,114725.1155103081
1652,103176.76579707433
1653,105624.95090968805
1654,143219.86221771283
1655,136880.46208791542
1656,137938.97097185944
1657,140138.6794871943
1658,147125.82718801816
1659,107521.78292876054
1660,144447.26735336534
1661,414534.73365824926
1662,345361.3944409847
1663,363245.86708480434
1664,429268.88161871326
1665,313368.6825926419
1666,310565.2733996621
1667,340376.14458384016
1668,346787.3180212148
1669,297968.3498381508
1670,347818.1193992611
1671,266657.8704663223
1672,399101.20052223315
1673,272985.47826241155
1674,247989.6244697046
1675,202417.61951033646
1676,207722.5724845842
1677,205666.68301426424
1678,425702.433493451
1679,350006.0810269002
1680,326300.08758131636
1681,283362.8135583581
1682,292278.18382666295
1683,185946.1781414658
1684,193726.307811401
1685,197393.9837551626
1686,172858.92160806936
1687,184079.74466633858
1688,207509.66143192505
1689,212060.73856263226
1690,214975.35991706947
1691,199206.1285706788
1692,272629.6206545379
1693,184220.6983713444
1694,184794.32645457066
1695,162935.76231174395
1696,267242.1602306793
1697,163055.52503163848
1698,315298.20612962556
1699,325178.7649254134
1700,239720.00941247158
1701,268068.4720807277
1702,250530.80071614558
1703,248956.75341259726
1704,277096.229946948
1705,257146.65398084014
1706,385123.92150827043
1707,227764.95262555414
1708,217870.33713777424
1709,261068.21458280916
1710,223985.001671211
1711,269903.33617093426
1712,264435.8701927016
1713,285966.5245970435
1714,229255.78471330777
1715,216902.42043465763
1716,192567.43206775413
1717,184673.72592342566
1718,146008.7245934386
1719,220031.0690483974
1720,261793.08633129825
1721,187949.95479019746
1722,140521.755376561
1723,172185.39090552568
1724,223924.51332880426
1725,244275.85384723303
1726,195132.0529185379
1727,163775.32697936488
1728,195577.61823057165
1729,168409.97350829016
1730,171444.0637897308
1731,125914.0015790457
1732,128668.65877286126
1733,109362.51321195523
1734,116816.57428373705
1735,150880.52356782384
1736,98645.6774018704
1737,304323.08247264207
1738,227000.9099838742
1739,269923.0754066325
1740,207506.18017466235
1741,191145.23511840394
1742,184304.68039259748
1743,191802.60060577226
1744,323263.86612395535
1745,217704.88607348144
1746,198911.9202099239
1747,222778.99395748056
1748,226604.60767096482
1749,152997.6536279846
1750,132949.6524271596
1751,260826.31398697142
1752,105827.17601789339
1753,158203.02386965006
1754,196684.74942812658
1755,178213.80284109237
1756,138730.09822534365
1757,107128.08124132935
1758,151021.33576649489
1759,152622.6257549782
1760,163544.60110592298
1761,149370.75634991223
1762,167129.18140236163
1763,174961.10158601069
1764,96120.63766699159
1765,190759.5038706387
1766,192959.3488129018
1767,241916.13475030908
1768,147494.38943834524
1769,168928.62609294002
1770,170025.39224552145
1771,97930.32143372652
1772,138742.89094112618
1773,120723.19336365888
1774,145346.4878036109
1775,140489.64835540453
1776,130765.03056031422
1777,108738.23059962204
1778,156397.17519377466
1779,129705.88611986375
1780,172907.114572134
1781,122183.25213380312
1782,77904.08018391699
1783,142932.79202707825
1784,114505.45198413279
1785,134574.16857645326
